,origin,destination,departure_date,departure_time,Arrival_time,Airways_name,Duration,no_of_stops,price
1986,Kolkatha,New Delhi,30-Nov-2021,"22:40
Go First","00:50
+ 1 day",Go First,2h 10m,Non Stop,2463.0
1987,Kolkatha,New Delhi,30-Nov-2021,"09:55
Go First",12:10,Go First,2h 15m,Non Stop,2463.0
1988,Kolkatha,New Delhi,30-Nov-2021,"10:15
SpiceJet",12:30,SpiceJet,2h 15m,Non Stop,2463.0
1989,Kolkatha,New Delhi,30-Nov-2021,"12:15
Go First",14:30,Go First,2h 15m,Non Stop,2463.0
1990,Kolkatha,New Delhi,30-Nov-2021,"13:30
Go First",15:45,Go First,2h 15m,Non Stop,2463.0
1991,Kolkatha,New Delhi,30-Nov-2021,"21:15
Go First",23:30,Go First,2h 15m,Non Stop,2463.0
1992,Kolkatha,New Delhi,30-Nov-2021,"23:45
Go First","02:00
+ 1 day",Go First,2h 15m,Non Stop,2463.0
1993,Kolkatha,New Delhi,30-Nov-2021,"19:05
SpiceJet",21:30,SpiceJet,2h 25m,Non Stop,2463.0
1994,Kolkatha,New Delhi,30-Nov-2021,"21:30
Air India",23:30,Air India,2h 00m,Non Stop,2464.0
1995,Kolkatha,New Delhi,30-Nov-2021,"15:25
Air India",19:20,Air India,3h 55m,1 Stop,2464.0
1996,Kolkatha,New Delhi,30-Nov-2021,"07:05
Air India",11:10,Air India,4h 05m,1 Stop,2464.0
1997,Kolkatha,New Delhi,30-Nov-2021,"06:00
Vistara",08:05,Vistara,2h 05m,Non Stop,2489.0
1998,Kolkatha,New Delhi,30-Nov-2021,"22:45
Vistara","00:55
+ 1 day",Vistara,2h 10m,Non Stop,2489.0
1999,Kolkatha,New Delhi,30-Nov-2021,"21:55
Vistara","00:10
+ 1 day",Vistara,2h 15m,Non Stop,2489.0
2000,Pune,New Delhi,31-Oct-2021,"17:25
IndiGo",22:25,IndiGo,5h 00m,1 Stop,9691.0
2001,Pune,New Delhi,31-Oct-2021,"19:30
Vistara",21:40,Vistara,2h 10m,Non Stop,9843.0
2002,Pune,New Delhi,31-Oct-2021,"17:05
SpiceJet",19:25,SpiceJet,2h 20m,Non Stop,9948.0
2003,Pune,New Delhi,31-Oct-2021,"11:50
Air Asia",22:25,Air Asia,10h 35m,2 Stop(s),10420.0
2004,Pune,New Delhi,31-Oct-2021,"11:50
Air Asia","02:10
+ 1 day",Air Asia,14h 20m,2 Stop(s),10420.0
2005,Pune,New Delhi,31-Oct-2021,"19:10
Go First",21:30,Go First,2h 20m,Non Stop,10630.0
2006,Pune,New Delhi,31-Oct-2021,"10:50
Vistara",13:00,Vistara,2h 10m,Non Stop,10788.0
2007,Pune,New Delhi,31-Oct-2021,"16:55
Vistara",19:05,Vistara,2h 10m,Non Stop,10788.0
2008,Pune,New Delhi,31-Oct-2021,"13:10
Vistara",15:25,Vistara,2h 15m,Non Stop,10788.0
2009,Pune,New Delhi,31-Oct-2021,"16:15
IndiGo",18:30,IndiGo,2h 15m,Non Stop,10893.0
2010,Pune,New Delhi,31-Oct-2021,"15:35
IndiGo",19:55,IndiGo,4h 20m,1 Stop,11156.0
2011,Pune,New Delhi,31-Oct-2021,"15:35
IndiGo",22:25,IndiGo,6h 50m,1 Stop,11156.0
2012,Pune,New Delhi,31-Oct-2021,"13:45
IndiGo",16:00,IndiGo,2h 15m,Non Stop,11313.0
2013,Pune,New Delhi,31-Oct-2021,"15:30
Go First",17:40,Go First,2h 10m,Non Stop,11574.0
2014,Pune,New Delhi,31-Oct-2021,"13:40
IndiGo",19:55,IndiGo,6h 15m,1 Stop,11644.0
2015,Pune,New Delhi,31-Oct-2021,"13:40
IndiGo",22:25,IndiGo,8h 45m,1 Stop,11644.0
2016,Pune,New Delhi,31-Oct-2021,"18:40
Air Asia",20:50,Air Asia,2h 10m,Non Stop,12305.0
2017,Pune,New Delhi,31-Oct-2021,"11:00
IndiGo",13:20,IndiGo,2h 20m,Non Stop,12363.0
2018,Pune,New Delhi,31-Oct-2021,"17:25
IndiGo",23:45,IndiGo,6h 20m,1 Stop,12416.0
2019,Pune,New Delhi,31-Oct-2021,"19:25
Air Asia","03:35
+ 1 day",Air Asia,8h 10m,1 Stop,12730.0
2020,Pune,New Delhi,31-Oct-2021,"17:25
IndiGo","00:45
+ 1 day",IndiGo,7h 20m,1 Stop,12731.0
2021,Pune,New Delhi,31-Oct-2021,"08:15
Vistara",10:25,Vistara,2h 10m,Non Stop,13098.0
2022,Pune,New Delhi,31-Oct-2021,"15:35
IndiGo",23:45,IndiGo,8h 10m,1 Stop,13361.0
2023,Pune,New Delhi,31-Oct-2021,"19:25
Air Asia","01:00
+ 1 day",Air Asia,5h 35m,1 Stop,13491.0
2024,Pune,New Delhi,31-Oct-2021,"19:25
Air Asia","08:55
+ 1 day",Air Asia,13h 30m,1 Stop,13491.0
2025,Pune,New Delhi,02-Nov-2021,"19:25
Air Asia","01:00
+ 1 day",Air Asia,5h 35m,1 Stop,6271.0
2026,Pune,New Delhi,02-Nov-2021,"17:40
Go First",23:50,Go First,6h 10m,1 Stop,6272.0
2027,Pune,New Delhi,02-Nov-2021,"09:10
Go First",21:50,Go First,12h 40m,2 Stop(s),6272.0
2028,Pune,New Delhi,02-Nov-2021,"09:10
Go First",23:50,Go First,14h 40m,1 Stop,6272.0
2029,Pune,New Delhi,02-Nov-2021,"19:00
Go First","10:30
+ 1 day",Go First,15h 30m,1 Stop,6272.0
2030,Pune,New Delhi,02-Nov-2021,"15:35
IndiGo",19:55,IndiGo,4h 20m,1 Stop,6273.0
2031,Pune,New Delhi,02-Nov-2021,"14:10
IndiGo",18:45,IndiGo,4h 35m,1 Stop,6273.0
2032,Pune,New Delhi,02-Nov-2021,"13:40
IndiGo",19:55,IndiGo,6h 15m,1 Stop,6273.0
2033,Pune,New Delhi,02-Nov-2021,"17:25
IndiGo",23:45,IndiGo,6h 20m,1 Stop,6273.0
2034,Pune,New Delhi,02-Nov-2021,"14:10
IndiGo",21:45,IndiGo,7h 35m,1 Stop,6273.0
2035,Pune,New Delhi,02-Nov-2021,"15:35
IndiGo",23:45,IndiGo,8h 10m,1 Stop,6273.0
2036,Pune,New Delhi,02-Nov-2021,"14:10
IndiGo","00:10
+ 1 day",IndiGo,10h 00m,1 Stop,6273.0
2037,Pune,New Delhi,02-Nov-2021,"13:40
IndiGo",23:45,IndiGo,10h 05m,1 Stop,6273.0
2038,Pune,New Delhi,02-Nov-2021,"16:15
IndiGo",18:30,IndiGo,2h 15m,Non Stop,6483.0
2039,Pune,New Delhi,02-Nov-2021,"17:25
IndiGo",22:25,IndiGo,5h 00m,1 Stop,6761.0
2040,Pune,New Delhi,02-Nov-2021,"15:35
IndiGo",22:25,IndiGo,6h 50m,1 Stop,6761.0
2041,Pune,New Delhi,02-Nov-2021,"17:25
IndiGo","00:45
+ 1 day",IndiGo,7h 20m,1 Stop,6761.0
2042,Pune,New Delhi,02-Nov-2021,"13:40
IndiGo",22:25,IndiGo,8h 45m,1 Stop,6761.0
2043,Pune,New Delhi,02-Nov-2021,"15:35
IndiGo","00:45
+ 1 day",IndiGo,9h 10m,1 Stop,6761.0
2044,Pune,New Delhi,02-Nov-2021,"13:40
IndiGo","00:45
+ 1 day",IndiGo,11h 05m,1 Stop,6761.0
2045,Pune,New Delhi,02-Nov-2021,"15:30
Go First",17:40,Go First,2h 10m,Non Stop,6850.0
2046,Pune,New Delhi,02-Nov-2021,"17:05
SpiceJet",19:25,SpiceJet,2h 20m,Non Stop,7112.0
2047,Pune,New Delhi,02-Nov-2021,"17:10
IndiGo","01:40
+ 1 day",IndiGo,8h 30m,1 Stop,7250.0
2048,Pune,New Delhi,02-Nov-2021,"15:10
IndiGo","01:40
+ 1 day",IndiGo,10h 30m,1 Stop,7250.0
2049,Pune,New Delhi,02-Nov-2021,"11:50
Air Asia",22:25,Air Asia,10h 35m,2 Stop(s),7250.0
2050,Pune,New Delhi,04-Nov-2021,"19:25
Air Asia","01:00
+ 1 day",Air Asia,5h 35m,1 Stop,6271.0
2051,Pune,New Delhi,04-Nov-2021,"15:30
Go First",17:40,Go First,2h 10m,Non Stop,6272.0
2052,Pune,New Delhi,04-Nov-2021,"11:15
Go First",13:30,Go First,2h 15m,Non Stop,6272.0
2053,Pune,New Delhi,04-Nov-2021,"17:05
SpiceJet",19:25,SpiceJet,2h 20m,Non Stop,6272.0
2054,Pune,New Delhi,04-Nov-2021,"19:10
Go First",21:30,Go First,2h 20m,Non Stop,6272.0
2055,Pune,New Delhi,04-Nov-2021,"17:40
Go First",23:50,Go First,6h 10m,1 Stop,6272.0
2056,Pune,New Delhi,04-Nov-2021,"14:50
Go First",21:10,Go First,6h 20m,1 Stop,6272.0
2057,Pune,New Delhi,04-Nov-2021,"09:10
Go First",20:20,Go First,11h 10m,2 Stop(s),6272.0
2058,Pune,New Delhi,04-Nov-2021,"09:10
Go First",21:50,Go First,12h 40m,2 Stop(s),6272.0
2059,Pune,New Delhi,04-Nov-2021,"09:10
Go First",23:50,Go First,14h 40m,1 Stop,6272.0
2060,Pune,New Delhi,04-Nov-2021,"19:00
Go First","10:30
+ 1 day",Go First,15h 30m,1 Stop,6272.0
2061,Pune,New Delhi,04-Nov-2021,"16:15
IndiGo",18:30,IndiGo,2h 15m,Non Stop,6273.0
2062,Pune,New Delhi,04-Nov-2021,"18:50
Air India",21:05,Air India,2h 15m,Non Stop,6273.0
2063,Pune,New Delhi,04-Nov-2021,"12:35
Air India",16:00,Air India,3h 25m,1 Stop,6273.0
2064,Pune,New Delhi,04-Nov-2021,"14:10
IndiGo",18:45,IndiGo,4h 35m,1 Stop,6273.0
2065,Pune,New Delhi,04-Nov-2021,"14:10
IndiGo",21:45,IndiGo,7h 35m,1 Stop,6273.0
2066,Pune,New Delhi,04-Nov-2021,"14:10
IndiGo","00:10
+ 1 day",IndiGo,10h 00m,1 Stop,6273.0
2067,Pune,New Delhi,04-Nov-2021,"18:40
Air Asia",20:50,Air Asia,2h 10m,Non Stop,6274.0
2068,Pune,New Delhi,04-Nov-2021,"13:45
IndiGo",16:00,IndiGo,2h 15m,Non Stop,6483.0
2069,Pune,New Delhi,04-Nov-2021,"08:25
SpiceJet",10:40,SpiceJet,2h 15m,Non Stop,6798.0
2070,Pune,New Delhi,04-Nov-2021,"11:00
IndiGo",13:20,IndiGo,2h 20m,Non Stop,7106.0
2071,Pune,New Delhi,04-Nov-2021,"11:50
Air Asia",22:25,Air Asia,10h 35m,2 Stop(s),8058.0
2072,Pune,New Delhi,04-Nov-2021,"15:40
IndiGo",22:30,IndiGo,6h 50m,1 Stop,9108.0
2073,Pune,New Delhi,04-Nov-2021,"08:15
IndiGo",10:25,IndiGo,2h 10m,Non Stop,9423.0
2074,Pune,New Delhi,04-Nov-2021,"08:15
Vistara",10:25,Vistara,2h 10m,Non Stop,9843.0
2075,Pune,New Delhi,06-Nov-2021,"17:40
Go First",23:50,Go First,6h 10m,1 Stop,6272.0
2076,Pune,New Delhi,06-Nov-2021,"09:10
Go First",20:20,Go First,11h 10m,2 Stop(s),6272.0
2077,Pune,New Delhi,06-Nov-2021,"09:10
Go First",23:50,Go First,14h 40m,1 Stop,6272.0
2078,Pune,New Delhi,06-Nov-2021,"19:00
Go First","10:30
+ 1 day",Go First,15h 30m,1 Stop,6272.0
2079,Pune,New Delhi,06-Nov-2021,"14:55
Air Asia","01:00
+ 1 day",Air Asia,10h 05m,1 Stop,8058.0
2080,Pune,New Delhi,06-Nov-2021,"19:25
Air Asia","01:00
+ 1 day",Air Asia,5h 35m,1 Stop,9001.0
2081,Pune,New Delhi,06-Nov-2021,"19:25
Air Asia","02:50
+ 1 day",Air Asia,7h 25m,1 Stop,9001.0
2082,Pune,New Delhi,06-Nov-2021,"19:25
Air Asia","03:35
+ 1 day",Air Asia,8h 10m,1 Stop,9001.0
2083,Pune,New Delhi,06-Nov-2021,"19:25
Air Asia","08:55
+ 1 day",Air Asia,13h 30m,1 Stop,9001.0
2084,Pune,New Delhi,06-Nov-2021,"08:25
SpiceJet",10:40,SpiceJet,2h 15m,Non Stop,9002.0
2085,Pune,New Delhi,06-Nov-2021,"18:40
Air Asia",20:50,Air Asia,2h 10m,Non Stop,9047.0
2086,Pune,New Delhi,06-Nov-2021,"19:30
Vistara",21:40,Vistara,2h 10m,Non Stop,9108.0
2087,Pune,New Delhi,06-Nov-2021,"15:30
Go First",17:40,Go First,2h 10m,Non Stop,9684.0
2088,Pune,New Delhi,06-Nov-2021,"19:10
Go First",21:30,Go First,2h 20m,Non Stop,9684.0
2089,Pune,New Delhi,06-Nov-2021,"17:25
IndiGo",22:25,IndiGo,5h 00m,1 Stop,10001.0
2090,Pune,New Delhi,06-Nov-2021,"15:40
IndiGo",22:30,IndiGo,6h 50m,1 Stop,10001.0
2091,Pune,New Delhi,06-Nov-2021,"17:25
IndiGo","00:45
+ 1 day",IndiGo,7h 20m,1 Stop,10001.0
2092,Pune,New Delhi,06-Nov-2021,"14:10
IndiGo",21:45,IndiGo,7h 35m,1 Stop,10001.0
2093,Pune,New Delhi,06-Nov-2021,"14:10
IndiGo","00:10
+ 1 day",IndiGo,10h 00m,1 Stop,10001.0
2094,Pune,New Delhi,06-Nov-2021,"14:50
Go First",21:10,Go First,6h 20m,1 Stop,10015.0
2095,Pune,New Delhi,06-Nov-2021,"17:25
IndiGo",23:45,IndiGo,6h 20m,1 Stop,10263.0
2096,Pune,New Delhi,06-Nov-2021,"14:10
IndiGo",18:45,IndiGo,4h 35m,1 Stop,10314.0
2097,Pune,New Delhi,06-Nov-2021,"17:50
Air Asia",20:10,Air Asia,2h 20m,Non Stop,10746.0
2098,Pune,New Delhi,06-Nov-2021,"08:15
Vistara",10:25,Vistara,2h 10m,Non Stop,10788.0
2099,Pune,New Delhi,06-Nov-2021,"13:40
IndiGo",19:55,IndiGo,6h 15m,1 Stop,10998.0
2100,Pune,New Delhi,08-Nov-2021,"19:25
Air Asia","01:00
+ 1 day",Air Asia,5h 35m,1 Stop,6271.0
2101,Pune,New Delhi,08-Nov-2021,"19:25
Air Asia","02:50
+ 1 day",Air Asia,7h 25m,1 Stop,6271.0
2102,Pune,New Delhi,08-Nov-2021,"19:25
Air Asia","03:35
+ 1 day",Air Asia,8h 10m,1 Stop,6271.0
2103,Pune,New Delhi,08-Nov-2021,"14:55
Air Asia","01:00
+ 1 day",Air Asia,10h 05m,1 Stop,6271.0
2104,Pune,New Delhi,08-Nov-2021,"19:25
Air Asia","08:55
+ 1 day",Air Asia,13h 30m,1 Stop,6271.0
2105,Pune,New Delhi,08-Nov-2021,"17:05
SpiceJet",19:25,SpiceJet,2h 20m,Non Stop,6272.0
2106,Pune,New Delhi,08-Nov-2021,"19:10
Go First",21:30,Go First,2h 20m,Non Stop,6272.0
2107,Pune,New Delhi,08-Nov-2021,"17:40
Go First",23:50,Go First,6h 10m,1 Stop,6272.0
2108,Pune,New Delhi,08-Nov-2021,"09:10
Go First",23:50,Go First,14h 40m,1 Stop,6272.0
2109,Pune,New Delhi,08-Nov-2021,"19:00
Go First","10:30
+ 1 day",Go First,15h 30m,1 Stop,6272.0
2110,Pune,New Delhi,08-Nov-2021,"15:35
IndiGo",19:55,IndiGo,4h 20m,1 Stop,6273.0
2111,Pune,New Delhi,08-Nov-2021,"17:25
IndiGo",22:25,IndiGo,5h 00m,1 Stop,6273.0
2112,Pune,New Delhi,08-Nov-2021,"13:40
IndiGo",19:55,IndiGo,6h 15m,1 Stop,6273.0
2113,Pune,New Delhi,08-Nov-2021,"17:25
IndiGo",23:45,IndiGo,6h 20m,1 Stop,6273.0
2114,Pune,New Delhi,08-Nov-2021,"15:35
IndiGo",22:25,IndiGo,6h 50m,1 Stop,6273.0
2115,Pune,New Delhi,08-Nov-2021,"17:25
IndiGo","00:45
+ 1 day",IndiGo,7h 20m,1 Stop,6273.0
2116,Pune,New Delhi,08-Nov-2021,"14:10
IndiGo",21:45,IndiGo,7h 35m,1 Stop,6273.0
2117,Pune,New Delhi,08-Nov-2021,"15:35
IndiGo",23:45,IndiGo,8h 10m,1 Stop,6273.0
2118,Pune,New Delhi,08-Nov-2021,"13:40
IndiGo",22:25,IndiGo,8h 45m,1 Stop,6273.0
2119,Pune,New Delhi,08-Nov-2021,"15:35
IndiGo","00:45
+ 1 day",IndiGo,9h 10m,1 Stop,6273.0
2120,Pune,New Delhi,08-Nov-2021,"13:40
IndiGo",23:45,IndiGo,10h 05m,1 Stop,6273.0
2121,Pune,New Delhi,08-Nov-2021,"13:40
IndiGo","00:45
+ 1 day",IndiGo,11h 05m,1 Stop,6273.0
2122,Pune,New Delhi,08-Nov-2021,"18:40
Air Asia",20:50,Air Asia,2h 10m,Non Stop,6274.0
2123,Pune,New Delhi,08-Nov-2021,"14:10
IndiGo",18:45,IndiGo,4h 35m,1 Stop,6761.0
2124,Pune,New Delhi,08-Nov-2021,"14:10
IndiGo","00:10
+ 1 day",IndiGo,10h 00m,1 Stop,6761.0
2125,Pune,New Delhi,12-Nov-2021,"19:25
Air Asia","01:00
+ 1 day",Air Asia,5h 35m,1 Stop,6271.0
2126,Pune,New Delhi,12-Nov-2021,"19:25
Air Asia","02:50
+ 1 day",Air Asia,7h 25m,1 Stop,6271.0
2127,Pune,New Delhi,12-Nov-2021,"19:25
Air Asia","03:35
+ 1 day",Air Asia,8h 10m,1 Stop,6271.0
2128,Pune,New Delhi,12-Nov-2021,"14:55
Air Asia","01:00
+ 1 day",Air Asia,10h 05m,1 Stop,6271.0
2129,Pune,New Delhi,12-Nov-2021,"19:25
Air Asia","08:55
+ 1 day",Air Asia,13h 30m,1 Stop,6271.0
2130,Pune,New Delhi,12-Nov-2021,"15:30
Go First",17:40,Go First,2h 10m,Non Stop,6272.0
2131,Pune,New Delhi,12-Nov-2021,"11:15
Go First",13:30,Go First,2h 15m,Non Stop,6272.0
2132,Pune,New Delhi,12-Nov-2021,"17:05
SpiceJet",19:25,SpiceJet,2h 20m,Non Stop,6272.0
2133,Pune,New Delhi,12-Nov-2021,"19:10
Go First",21:30,Go First,2h 20m,Non Stop,6272.0
2134,Pune,New Delhi,12-Nov-2021,"17:40
Go First",23:50,Go First,6h 10m,1 Stop,6272.0
2135,Pune,New Delhi,12-Nov-2021,"08:40
SpiceJet",22:30,SpiceJet,13h 50m,1 Stop,6272.0
2136,Pune,New Delhi,12-Nov-2021,"09:10
Go First",23:50,Go First,14h 40m,1 Stop,6272.0
2137,Pune,New Delhi,12-Nov-2021,"19:00
Go First","10:30
+ 1 day",Go First,15h 30m,1 Stop,6272.0
2138,Pune,New Delhi,12-Nov-2021,"08:40
SpiceJet","05:50
+ 1 day",SpiceJet,21h 10m,1 Stop,6272.0
2139,Pune,New Delhi,12-Nov-2021,"11:00
IndiGo",13:20,IndiGo,2h 20m,Non Stop,6273.0
2140,Pune,New Delhi,12-Nov-2021,"12:35
Air India",16:00,Air India,3h 25m,1 Stop,6273.0
2141,Pune,New Delhi,12-Nov-2021,"15:35
IndiGo",19:55,IndiGo,4h 20m,1 Stop,6273.0
2142,Pune,New Delhi,12-Nov-2021,"14:10
IndiGo",18:45,IndiGo,4h 35m,1 Stop,6273.0
2143,Pune,New Delhi,12-Nov-2021,"17:25
IndiGo",22:25,IndiGo,5h 00m,1 Stop,6273.0
2144,Pune,New Delhi,12-Nov-2021,"11:30
IndiGo",17:15,IndiGo,5h 45m,1 Stop,6273.0
2145,Pune,New Delhi,12-Nov-2021,"13:40
IndiGo",19:55,IndiGo,6h 15m,1 Stop,6273.0
2146,Pune,New Delhi,12-Nov-2021,"17:25
IndiGo",23:45,IndiGo,6h 20m,1 Stop,6273.0
2147,Pune,New Delhi,12-Nov-2021,"15:35
IndiGo",22:25,IndiGo,6h 50m,1 Stop,6273.0
2148,Pune,New Delhi,12-Nov-2021,"14:10
IndiGo",21:45,IndiGo,7h 35m,1 Stop,6273.0
2149,Pune,New Delhi,12-Nov-2021,"16:40
IndiGo","00:20
+ 1 day",IndiGo,7h 40m,1 Stop,6273.0
2150,Pune,New Delhi,14-Nov-2021,"19:25
Air Asia","01:00
+ 1 day",Air Asia,5h 35m,1 Stop,6271.0
2151,Pune,New Delhi,14-Nov-2021,"19:25
Air Asia","02:50
+ 1 day",Air Asia,7h 25m,1 Stop,6271.0
2152,Pune,New Delhi,14-Nov-2021,"19:25
Air Asia","03:35
+ 1 day",Air Asia,8h 10m,1 Stop,6271.0
2153,Pune,New Delhi,14-Nov-2021,"14:55
Air Asia","01:00
+ 1 day",Air Asia,10h 05m,1 Stop,6271.0
2154,Pune,New Delhi,14-Nov-2021,"19:25
Air Asia","08:55
+ 1 day",Air Asia,13h 30m,1 Stop,6271.0
2155,Pune,New Delhi,14-Nov-2021,"17:05
SpiceJet",19:25,SpiceJet,2h 20m,Non Stop,6272.0
2156,Pune,New Delhi,14-Nov-2021,"19:10
Go First",21:30,Go First,2h 20m,Non Stop,6272.0
2157,Pune,New Delhi,14-Nov-2021,"14:50
Go First",19:55,Go First,5h 05m,1 Stop,6272.0
2158,Pune,New Delhi,14-Nov-2021,"17:40
Go First",23:50,Go First,6h 10m,1 Stop,6272.0
2159,Pune,New Delhi,14-Nov-2021,"09:10
Go First",23:50,Go First,14h 40m,1 Stop,6272.0
2160,Pune,New Delhi,14-Nov-2021,"19:00
Go First","10:30
+ 1 day",Go First,15h 30m,1 Stop,6272.0
2161,Pune,New Delhi,14-Nov-2021,"15:35
IndiGo",19:55,IndiGo,4h 20m,1 Stop,6273.0
2162,Pune,New Delhi,14-Nov-2021,"14:10
IndiGo",18:45,IndiGo,4h 35m,1 Stop,6273.0
2163,Pune,New Delhi,14-Nov-2021,"17:25
IndiGo",22:25,IndiGo,5h 00m,1 Stop,6273.0
2164,Pune,New Delhi,14-Nov-2021,"13:40
IndiGo",19:55,IndiGo,6h 15m,1 Stop,6273.0
2165,Pune,New Delhi,14-Nov-2021,"17:25
IndiGo",23:45,IndiGo,6h 20m,1 Stop,6273.0
2166,Pune,New Delhi,14-Nov-2021,"15:35
IndiGo",22:25,IndiGo,6h 50m,1 Stop,6273.0
2167,Pune,New Delhi,14-Nov-2021,"15:40
IndiGo",22:30,IndiGo,6h 50m,1 Stop,6273.0
2168,Pune,New Delhi,14-Nov-2021,"17:25
IndiGo","00:45
+ 1 day",IndiGo,7h 20m,1 Stop,6273.0
2169,Pune,New Delhi,14-Nov-2021,"14:10
IndiGo",21:45,IndiGo,7h 35m,1 Stop,6273.0
2170,Pune,New Delhi,14-Nov-2021,"15:35
IndiGo",23:45,IndiGo,8h 10m,1 Stop,6273.0
2171,Pune,New Delhi,14-Nov-2021,"13:40
IndiGo",22:25,IndiGo,8h 45m,1 Stop,6273.0
2172,Pune,New Delhi,14-Nov-2021,"15:35
IndiGo","00:45
+ 1 day",IndiGo,9h 10m,1 Stop,6273.0
2173,Pune,New Delhi,14-Nov-2021,"13:40
IndiGo",23:45,IndiGo,10h 05m,1 Stop,6273.0
2174,Pune,New Delhi,14-Nov-2021,"13:40
IndiGo","00:45
+ 1 day",IndiGo,11h 05m,1 Stop,6273.0
2175,Pune,New Delhi,16-Nov-2021,"12:35
Air India",16:00,Air India,3h 25m,1 Stop,5249.0
2176,Pune,New Delhi,16-Nov-2021,"19:25
Air Asia","01:00
+ 1 day",Air Asia,5h 35m,1 Stop,6271.0
2177,Pune,New Delhi,16-Nov-2021,"19:25
Air Asia","02:50
+ 1 day",Air Asia,7h 25m,1 Stop,6271.0
2178,Pune,New Delhi,16-Nov-2021,"19:25
Air Asia","03:35
+ 1 day",Air Asia,8h 10m,1 Stop,6271.0
2179,Pune,New Delhi,16-Nov-2021,"19:25
Air Asia","08:55
+ 1 day",Air Asia,13h 30m,1 Stop,6271.0
2180,Pune,New Delhi,16-Nov-2021,"15:30
Go First",17:40,Go First,2h 10m,Non Stop,6272.0
2181,Pune,New Delhi,16-Nov-2021,"08:25
SpiceJet",10:40,SpiceJet,2h 15m,Non Stop,6272.0
2182,Pune,New Delhi,16-Nov-2021,"11:15
Go First",13:30,Go First,2h 15m,Non Stop,6272.0
2183,Pune,New Delhi,16-Nov-2021,"17:05
SpiceJet",19:25,SpiceJet,2h 20m,Non Stop,6272.0
2184,Pune,New Delhi,16-Nov-2021,"19:10
Go First",21:30,Go First,2h 20m,Non Stop,6272.0
2185,Pune,New Delhi,16-Nov-2021,"14:50
Go First",19:55,Go First,5h 05m,1 Stop,6272.0
2186,Pune,New Delhi,16-Nov-2021,"17:40
Go First",23:50,Go First,6h 10m,1 Stop,6272.0
2187,Pune,New Delhi,16-Nov-2021,"23:15
Go First","09:50
+ 1 day",Go First,10h 35m,1 Stop,6272.0
2188,Pune,New Delhi,16-Nov-2021,"09:10
Go First",23:50,Go First,14h 40m,1 Stop,6272.0
2189,Pune,New Delhi,16-Nov-2021,"08:40
SpiceJet",23:45,SpiceJet,15h 05m,1 Stop,6272.0
2190,Pune,New Delhi,16-Nov-2021,"19:00
Go First","10:30
+ 1 day",Go First,15h 30m,1 Stop,6272.0
2191,Pune,New Delhi,16-Nov-2021,"08:40
SpiceJet","07:45
+ 1 day",SpiceJet,23h 05m,1 Stop,6272.0
2192,Pune,New Delhi,16-Nov-2021,"08:15
IndiGo",10:25,IndiGo,2h 10m,Non Stop,6273.0
2193,Pune,New Delhi,16-Nov-2021,"16:55
Vistara",19:05,Vistara,2h 10m,Non Stop,6273.0
2194,Pune,New Delhi,16-Nov-2021,"13:10
Vistara",15:25,Vistara,2h 15m,Non Stop,6273.0
2195,Pune,New Delhi,16-Nov-2021,"16:15
IndiGo",18:30,IndiGo,2h 15m,Non Stop,6273.0
2196,Pune,New Delhi,16-Nov-2021,"15:35
IndiGo",19:55,IndiGo,4h 20m,1 Stop,6273.0
2197,Pune,New Delhi,16-Nov-2021,"14:10
IndiGo",18:45,IndiGo,4h 35m,1 Stop,6273.0
2198,Pune,New Delhi,16-Nov-2021,"17:25
IndiGo",22:25,IndiGo,5h 00m,1 Stop,6273.0
2199,Pune,New Delhi,16-Nov-2021,"13:40
IndiGo",19:55,IndiGo,6h 15m,1 Stop,6273.0
2200,Pune,New Delhi,18-Nov-2021,"19:25
Air Asia","01:00
+ 1 day",Air Asia,5h 35m,1 Stop,6271.0
2201,Pune,New Delhi,18-Nov-2021,"19:25
Air Asia","03:35
+ 1 day",Air Asia,8h 10m,1 Stop,6271.0
2202,Pune,New Delhi,18-Nov-2021,"14:55
Air Asia","01:00
+ 1 day",Air Asia,10h 05m,1 Stop,6271.0
2203,Pune,New Delhi,18-Nov-2021,"15:30
Go First",17:40,Go First,2h 10m,Non Stop,6272.0
2204,Pune,New Delhi,18-Nov-2021,"08:25
SpiceJet",10:40,SpiceJet,2h 15m,Non Stop,6272.0
2205,Pune,New Delhi,18-Nov-2021,"11:15
Go First",13:30,Go First,2h 15m,Non Stop,6272.0
2206,Pune,New Delhi,18-Nov-2021,"17:05
SpiceJet",19:25,SpiceJet,2h 20m,Non Stop,6272.0
2207,Pune,New Delhi,18-Nov-2021,"19:10
Go First",21:30,Go First,2h 20m,Non Stop,6272.0
2208,Pune,New Delhi,18-Nov-2021,"14:50
Go First",19:55,Go First,5h 05m,1 Stop,6272.0
2209,Pune,New Delhi,18-Nov-2021,"17:40
Go First",23:50,Go First,6h 10m,1 Stop,6272.0
2210,Pune,New Delhi,18-Nov-2021,"23:15
Go First","09:50
+ 1 day",Go First,10h 35m,1 Stop,6272.0
2211,Pune,New Delhi,18-Nov-2021,"09:10
Go First",20:20,Go First,11h 10m,2 Stop(s),6272.0
2212,Pune,New Delhi,18-Nov-2021,"09:10
Go First",23:50,Go First,14h 40m,1 Stop,6272.0
2213,Pune,New Delhi,18-Nov-2021,"19:00
Go First","10:30
+ 1 day",Go First,15h 30m,1 Stop,6272.0
